Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
907.84,4,21,13,2,6,2,36,1,25,6,77,13,экск,22.95,суглинок,1,3,Полиэтилен,5,10.59,7.03,2,58.03,5,39.49,лето 
808.12,3,20,10,1,8,1,56,1,65,1,89,13,УДС,12.7,суглинок,1,5,Полиэтилен,3,42.5,24.68,2,40.99,5,41.15,зима
754.49,3,12,9,2,4,2,27,0,94,12,6,5,УДС,53.51,Глина,0,3,Битумная,5,14.21,27.38,2,19.39,4,9.2,весна
442.92,3,11,8,2,2,2,63,1,58,6,33,16,экск,8.14,песок,1,3,Битумная,4,16.63,40.62,1,12.44,4,27.2,зима
725.55,6,20,3,1,10,2,49,15,37,14,54,16,УДС,50.4,Глина,0,4,Полиэтилен,5,20.29,1.84,2,29.35,5,52.08,осень
482.16,6,18,5,1,2,1,70,0,43,12,33,6,УДС,27.37,песок,0,4,Полиэтилен,5,55.32,52.51,1,15.4,5,30.55,лето 
980.81,6,26,5,1,8,1,67,15,78,20,63,16,экск,6.15,Глина,0,5,Битумная,4,54.18,17.14,1,50.79,4,53.93,осень
708.41,5,20,14,2,8,2,79,0,37,6,32,7,УДС,4.0,песок,1,5,Битумная,5,11.07,35.47,2,41.25,4,42.64,зима
375.94,3,11,11,1,3,1,57,0,43,9,23,8,экск,42.0,Глина,0,4,Битумная,4,26.11,12.71,2,8.62,4,26.51,зима
524.91,5,10,3,1,3,1,82,1,54,5,45,7,экск,27.75,суглинок,0,4,Полиэтилен,5,19.06,56.97,2,13.3,5,53.45,лето 
618.75,5,17,7,1,8,2,46,15,83,12,18,11,экск,40.04,cуглинок,1,4,Битумная,4,54.64,6.98,2,18.93,5,22.15,осень
666.2,6,20,9,2,7,2,27,1,24,6,33,14,УДС,39.16,суглинок,0,4,Битумная,5,10.47,35.75,2,27.31,3,45.33,лето 
516.4,6,19,10,1,10,2,72,15,89,4,45,8,экск,9.87,суглинок,1,3,Битумная,3,13.09,12.73,1,13.73,4,12.56,лето 
824.95,3,18,9,1,9,1,45,1,83,8,52,6,экск,10.2,суглинок,0,3,Битумная,5,4.35,2.93,2,36.75,4,49.99,весна
595.73,4,11,5,2,3,1,76,1,87,4,32,6,экск,49.76,cуглинок,1,3,Полиэтилен,5,35.91,53.09,1,22.75,4,38.07,зима
445.95,3,8,13,1,7,1,72,1,26,14,33,14,экск,1.11,cуглинок,0,4,Битумная,3,12.51,32.41,2,22.36,5,14.99,лето 
902.21,5,8,6,2,2,2,58,15,93,4,76,3,УДС,48.82,Глина,1,4,Битумная,5,5.23,22.96,2,47.47,5,17.9,весна
759.52,4,10,15,1,8,2,70,1,30,1,3,7,УДС,56.4,суглинок,1,5,Битумная,3,46.86,4.97,1,55.55,3,32.88,весна
734.79,3,15,13,2,8,2,45,0,30,7,24,2,экск,43.51,cуглинок,0,4,Полиэтилен,3,52.21,6.88,2,45.56,3,53.03,весна
862.99,6,11,14,2,9,1,70,1,103,7,16,11,экск,36.32,Глина,0,3,Битумная,5,3.09,17.72,2,43.65,4,45.3,осень
1156.93,5,20,3,1,2,2,24,0,76,25,22,15,УДС,0.74,cуглинок,1,3,Битумная,3,49.73,28.06,2,57.85,4,37.81,лето 
842.81,4,21,7,1,3,1,74,15,84,6,87,14,УДС,26.38,Глина,1,4,Битумная,5,56.14,42.31,2,42.97,5,35.03,осень
633.61,5,11,6,2,8,2,58,0,59,8,20,5,УДС,47.66,суглинок,1,3,Битумная,4,53.67,1.9,1,29.39,5,33.75,зима
840.4,5,34,8,1,10,2,73,15,89,8,44,3,экск,48.94,суглинок,0,3,Полиэтилен,5,28.76,45.48,1,49.34,3,19.24,осень
850.23,5,14,8,1,8,1,63,15,130,9,25,5,экск,47.91,песок,1,4,Битумная,4,14.09,59.17,1,37.59,4,32.82,лето 
796.67,4,16,5,2,5,2,72,15,8,1,16,8,экск,9.58,Глина,0,5,Полиэтилен,4,23.38,24.01,1,57.51,5,47.78,лето 
911.02,3,26,9,2,3,1,43,1,103,3,10,8,УДС,11.08,песок,0,5,Полиэтилен,3,54.0,36.69,2,43.96,3,51.36,осень
553.51,5,8,4,2,9,1,74,15,58,8,20,16,экск,49.06,Глина,0,5,Битумная,4,31.81,13.99,1,21.26,5,35.8,зима
618.12,6,16,9,1,6,2,49,15,56,3,19,1,УДС,14.53,cуглинок,1,5,Битумная,5,31.21,38.66,2,14.49,5,57.68,зима
843.09,4,26,13,2,4,1,73,0,103,1,54,16,УДС,33.84,cуглинок,0,5,Полиэтилен,3,25.66,54.19,2,40.44,3,55.65,лето 
1236.37,5,26,11,1,5,2,54,1,102,25,353,8,экск,18.43,суглинок,0,3,Битумная,5,51.06,44.13,1,37.98,3,55.73,осень
537.76,4,34,7,2,5,2,65,1,35,8,88,6,экск,49.2,Глина,1,4,Битумная,3,41.8,11.46,2,15.97,5,44.99,весна
538.18,6,34,15,2,5,1,56,15,103,25,5,6,экск,11.38,суглинок,0,5,Полиэтилен,3,42.01,8.54,1,12.82,5,13.11,весна
855.62,6,26,5,1,4,2,82,0,79,9,24,16,экск,10.32,cуглинок,0,3,Полиэтилен,4,39.13,27.77,2,48.18,3,47.24,лето 
1089.51,6,19,3,2,3,2,57,1,20,1,353,8,УДС,46.4,песок,1,3,Полиэтилен,4,21.08,44.24,2,53.18,4,13.71,весна
961.26,5,23,15,1,8,2,54,1,102,5,256,5,УДС,8.32,Глина,1,3,Битумная,5,19.27,36.83,2,22.26,5,44.26,осень
504.64,4,23,11,2,2,1,48,15,49,7,24,2,УДС,15.93,суглинок,1,5,Полиэтилен,4,5.86,44.07,2,16.87,4,23.55,зима
1094.04,4,26,13,2,4,1,58,1,130,4,87,7,экск,8.98,cуглинок,1,5,Полиэтилен,5,26.38,14.55,1,53.51,4,54.48,весна
739.21,5,34,4,2,4,2,76,0,69,9,88,16,экск,23.96,суглинок,1,5,Полиэтилен,5,2.44,53.67,1,27.42,3,58.58,зима
646.15,6,17,4,2,8,1,65,1,43,4,6,3,УДС,9.69,суглинок,0,4,Битумная,4,31.07,41.19,1,26.96,4,58.73,весна
445.02,3,19,14,1,2,2,76,1,100,6,23,2,УДС,15.04,cуглинок,0,4,Полиэтилен,5,49.18,25.8,1,7.58,3,33.26,лето 
817.13,5,10,8,2,4,1,62,0,71,9,4,8,экск,32.66,cуглинок,0,5,Битумная,4,12.53,38.36,2,53.95,4,20.54,осень
688.27,5,12,6,1,5,1,75,0,54,7,44,5,экск,28.3,песок,1,4,Битумная,4,9.23,28.59,1,30.14,5,56.78,лето 
567.3,3,23,13,1,6,1,48,15,42,7,88,7,УДС,15.43,Глина,0,4,Полиэтилен,5,12.05,32.9,2,15.62,3,45.42,весна
692.67,3,18,15,1,10,2,75,1,79,14,7,5,экск,7.14,cуглинок,0,4,Полиэтилен,4,43.42,26.12,1,36.62,4,58.91,осень
742.43,5,14,15,1,10,1,43,0,12,14,33,8,УДС,11.22,cуглинок,1,3,Полиэтилен,4,40.08,43.59,1,45.89,4,48.36,осень
951.58,5,26,7,2,9,2,48,1,66,10,67,1,УДС,49.84,Глина,0,5,Битумная,4,51.15,25.9,2,52.73,3,39.73,весна
843.58,3,26,14,2,10,2,58,15,64,25,87,1,УДС,11.11,cуглинок,0,5,Битумная,4,30.11,15.25,2,41.35,3,59.48,осень
790.46,4,17,9,2,3,2,74,1,43,9,54,1,УДС,53.83,cуглинок,0,3,Битумная,3,48.63,20.6,1,51.6,4,28.79,зима
932.91,4,17,9,2,5,1,67,1,71,5,63,1,УДС,59.07,суглинок,0,4,Полиэтилен,4,22.83,38.76,2,57.65,5,39.48,осень
794.71,6,23,9,1,4,1,43,1,100,5,5,14,экск,1.19,суглинок,1,5,Полиэтилен,3,58.01,20.54,2,38.19,4,8.52,лето 
508.48,5,11,6,1,7,2,63,1,65,4,23,8,УДС,21.8,суглинок,0,3,Битумная,4,48.44,37.49,1,19.42,3,16.69,лето 
770.77,4,10,7,2,4,2,49,0,54,25,7,8,экск,12.03,cуглинок,0,3,Полиэтилен,5,1.48,30.55,2,49.65,4,22.6,осень
648.18,5,26,7,2,7,1,82,0,25,4,44,7,экск,16.35,cуглинок,0,4,Полиэтилен,4,6.7,20.0,2,36.56,4,37.81,лето 
832.04,3,14,4,1,5,2,57,0,103,8,23,6,экск,57.52,Глина,1,5,Битумная,4,26.25,30.7,2,45.55,5,27.29,весна
536.84,6,23,10,2,4,1,71,1,103,8,20,5,экск,33.29,cуглинок,0,4,Битумная,3,52.33,4.37,1,13.68,5,24.85,лето 
804.46,5,16,9,1,3,2,73,0,84,6,19,8,УДС,38.78,суглинок,1,4,Полиэтилен,3,24.81,14.7,2,49.35,5,25.08,весна
626.41,4,19,13,2,7,2,73,1,25,6,45,3,экск,10.83,песок,0,4,Битумная,4,59.77,3.86,2,41.52,3,10.81,лето 
1204.86,5,16,11,2,9,1,24,15,100,6,22,14,экск,11.98,суглинок,0,3,Полиэтилен,3,10.85,23.58,2,54.08,3,16.27,осень
561.41,4,16,9,2,6,2,45,0,58,25,3,8,УДС,20.8,песок,0,5,Битумная,4,1.22,30.56,1,18.33,3,48.49,лето 
515.32,5,19,8,1,10,2,27,1,19,25,45,14,экск,42.46,Глина,0,3,Полиэтилен,5,19.59,19.26,1,23.27,4,11.84,осень
540.92,5,21,4,1,2,2,79,15,103,2,5,8,УДС,48.94,Глина,1,5,Полиэтилен,4,59.03,45.84,2,16.4,4,29.83,весна
533.66,4,18,15,2,7,1,43,15,76,3,3,3,экск,10.28,суглинок,0,3,Полиэтилен,4,38.46,36.47,1,6.44,3,51.34,зима
499.74,6,11,15,1,5,1,58,1,79,4,67,7,УДС,20.95,Глина,1,5,Битумная,5,58.13,39.51,1,3.82,3,27.97,осень
502.35,5,16,11,1,5,1,73,0,66,5,16,11,экск,53.02,песок,1,3,Полиэтилен,5,26.68,32.81,1,15.38,3,38.39,лето 
796.75,5,14,15,1,2,1,57,15,71,2,16,5,УДС,2.9,суглинок,0,5,Битумная,3,53.45,32.45,1,49.56,4,11.93,лето 
556.19,6,16,8,2,6,1,68,15,83,12,25,11,УДС,24.13,песок,1,4,Полиэтилен,3,28.8,13.7,1,8.58,4,49.22,лето 
676.8,3,12,10,2,4,2,48,1,93,9,6,8,УДС,58.07,песок,1,3,Битумная,5,36.59,58.15,1,26.78,4,36.55,лето 
621.38,5,15,11,2,8,1,73,0,8,20,7,14,экск,29.35,песок,0,5,Битумная,4,14.36,8.43,2,48.77,3,9.08,зима
839.57,6,21,6,2,10,1,75,15,78,5,87,4,экск,5.25,Глина,0,4,Битумная,4,51.92,5.91,1,45.04,3,19.89,зима
515.01,5,19,4,1,8,1,49,0,12,4,52,2,УДС,34.62,суглинок,0,3,Полиэтилен,3,6.49,55.46,1,28.19,4,13.55,осень
770.77,4,10,4,2,2,1,36,0,84,2,89,15,экск,44.33,cуглинок,1,5,Битумная,3,39.98,24.28,2,16.09,5,53.12,весна
1113.92,4,15,7,2,9,2,24,15,84,2,24,8,УДС,56.36,песок,0,3,Полиэтилен,5,54.29,39.27,1,48.34,4,39.43,осень
720.17,6,23,15,1,9,2,82,15,42,6,76,16,экск,10.94,суглинок,0,3,Битумная,3,35.53,9.01,1,35.94,3,32.3,весна
599.73,4,26,7,1,8,2,58,1,76,7,10,11,экск,11.07,cуглинок,1,3,Битумная,5,49.06,18.92,1,27.3,3,22.01,зима
445.78,3,34,6,1,5,1,69,1,66,14,24,5,УДС,33.72,суглинок,0,4,Полиэтилен,4,49.55,5.4,2,14.93,5,18.14,лето 
450.12,4,14,14,1,6,2,69,1,94,7,23,7,УДС,21.83,суглинок,0,5,Полиэтилен,4,25.37,25.44,2,2.18,4,48.79,зима
689.47,4,11,3,1,3,1,67,1,84,1,4,16,УДС,19.76,cуглинок,0,3,Полиэтилен,4,42.88,9.03,2,39.88,4,17.47,осень
825.71,5,11,8,2,7,1,69,0,60,20,3,7,УДС,11.78,суглинок,0,5,Битумная,4,50.1,19.37,2,49.44,3,53.88,осень
561.96,5,14,3,2,6,1,43,0,79,12,32,7,экск,26.29,суглинок,0,5,Битумная,5,58.22,25.81,1,15.62,4,9.39,зима
776.54,4,21,6,2,4,2,56,15,76,4,87,11,УДС,31.07,суглинок,0,3,Битумная,3,4.95,19.18,1,35.03,5,23.85,зима
705.62,6,21,7,2,7,2,79,0,67,9,5,1,экск,52.46,Глина,0,5,Полиэтилен,3,20.58,35.34,2,48.26,4,8.37,зима
795.97,3,17,14,2,8,1,75,15,24,25,54,11,экск,53.69,суглинок,0,5,Полиэтилен,3,27.78,2.23,1,57.58,5,18.07,зима
689.14,5,8,13,2,10,2,24,0,20,25,87,16,экск,0.67,песок,0,5,Полиэтилен,3,24.95,34.13,2,36.57,3,9.56,лето 
615.3,4,16,13,2,9,2,58,0,42,20,25,13,экск,10.72,Глина,1,4,Полиэтилен,3,14.72,9.51,1,36.21,3,17.5,весна
586.46,6,15,8,2,6,1,46,0,66,20,19,1,экск,42.49,Глина,0,4,Битумная,5,58.89,29.24,2,22.32,4,17.01,весна
516.99,3,16,7,1,10,2,57,1,47,3,25,8,экск,16.84,Глина,0,4,Битумная,3,48.62,53.95,2,18.79,4,52.64,осень
668.24,6,14,3,1,5,1,65,1,76,4,5,14,УДС,32.37,Глина,0,4,Битумная,4,56.62,2.23,1,24.71,5,52.77,осень
1193.22,6,19,7,2,2,1,58,15,79,4,353,14,УДС,31.04,песок,1,4,Битумная,3,4.23,2.39,1,35.64,4,55.41,лето 
581.55,5,14,5,2,5,1,46,1,42,4,25,5,УДС,11.68,cуглинок,0,3,Битумная,4,10.11,12.61,1,20.31,5,47.76,зима
711.88,3,11,9,1,6,2,57,1,69,6,22,3,экск,47.21,песок,1,3,Битумная,5,58.86,41.17,1,38.86,3,34.66,лето 
803.08,4,18,15,2,9,2,72,1,47,10,256,8,экск,0.88,песок,0,5,Битумная,4,23.82,31.45,2,24.69,5,39.51,осень
555.61,6,10,6,1,8,2,49,0,42,8,45,11,УДС,42.75,cуглинок,1,4,Полиэтилен,4,12.87,3.36,2,19.59,4,28.39,зима
929.32,6,11,10,1,7,2,46,0,12,6,67,4,УДС,17.54,cуглинок,1,4,Полиэтилен,3,13.37,21.73,1,57.85,5,55.39,осень
854.11,4,8,10,2,10,2,24,15,42,14,54,6,УДС,11.38,Глина,1,4,Битумная,5,41.4,56.95,1,40.65,5,32.09,весна
524.77,3,14,14,2,2,2,68,1,26,14,68,1,УДС,35.26,cуглинок,0,3,Полиэтилен,4,42.04,21.54,1,25.34,5,22.64,осень
500.48,5,8,5,2,4,1,73,15,53,12,7,5,УДС,12.92,Глина,0,4,Полиэтилен,4,36.46,37.67,2,13.09,3,52.25,весна
648.05,4,20,4,2,5,2,24,0,66,8,6,10,экск,33.73,cуглинок,1,4,Битумная,3,40.21,38.33,2,15.02,3,17.09,весна
729.72,4,18,3,2,2,2,27,0,66,1,3,10,УДС,29.73,Глина,1,4,Битумная,4,17.09,8.83,1,28.11,4,19.66,осень
506.2,3,17,3,1,3,1,54,1,58,10,88,13,УДС,44.34,суглинок,1,4,Полиэтилен,5,20.77,40.52,1,12.1,4,18.82,весна
449.87,3,8,9,1,7,1,74,1,87,25,20,1,экск,1.81,cуглинок,0,5,Битумная,3,49.61,23.01,1,14.35,3,9.47,зима
770.29,4,15,14,1,9,1,70,0,47,14,24,15,УДС,44.85,Глина,1,3,Битумная,4,42.26,42.02,2,50.83,3,33.72,весна
910.81,4,8,4,1,2,1,49,0,79,7,19,1,УДС,5.95,песок,1,3,Полиэтилен,4,44.8,46.49,1,57.7,4,19.52,осень
703.01,6,10,13,1,4,1,63,15,56,10,63,6,экск,47.81,cуглинок,1,4,Битумная,4,10.3,5.75,1,28.51,3,38.24,лето 
644.05,3,20,3,2,2,2,56,1,60,14,32,13,экск,55.89,cуглинок,1,4,Полиэтилен,3,1.48,44.43,2,30.86,3,40.81,осень
901.47,3,11,15,1,10,1,58,1,130,14,45,1,экск,5.66,песок,1,3,Полиэтилен,4,24.56,56.05,2,43.71,5,32.93,зима
612.54,3,26,4,2,6,2,45,15,59,4,4,6,УДС,47.06,cуглинок,0,4,Полиэтилен,5,10.99,40.5,2,26.88,3,35.44,зима
571.64,3,8,7,2,8,2,71,15,26,5,10,1,экск,20.97,Глина,0,3,Полиэтилен,3,55.49,44.25,2,32.94,3,43.28,осень
889.0,3,8,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,7.41,осень
810.94,5,20,7,1,5,2,27,15,84,5,32,13,экск,31.67,суглинок,1,4,Полиэтилен,4,1.64,13.45,2,16.21,4,39.93,весна
732.33,4,20,10,1,8,2,74,1,130,20,23,8,УДС,33.04,суглинок,0,5,Битумная,3,31.12,4.57,1,31.48,3,35.82,весна
558.94,4,16,5,2,5,2,73,15,8,25,19,7,УДС,43.29,песок,1,5,Битумная,3,36.13,0.78,1,38.82,3,10.34,зима
1145.23,4,10,11,2,2,1,36,0,130,8,63,3,экск,43.38,Глина,0,5,Битумная,4,39.06,16.74,1,45.39,5,47.57,зима
517.13,5,11,10,2,10,1,43,15,56,9,18,11,экск,10.57,Глина,0,3,Битумная,5,49.44,40.45,1,4.53,4,56.97,лето 
780.03,6,16,11,2,10,1,36,15,93,14,52,4,УДС,42.67,Глина,1,5,Битумная,5,19.02,36.74,1,22.42,3,18.21,осень
492.84,4,14,15,1,6,1,48,1,24,9,32,11,УДС,23.19,cуглинок,0,5,Битумная,3,50.2,1.22,1,16.98,4,51.09,весна
561.0,4,8,3,1,2,2,79,1,84,20,4,10,УДС,57.13,Глина,1,5,Битумная,5,59.95,24.73,1,29.69,5,9.9,осень
947.23,5,23,9,2,6,1,27,1,100,7,19,6,УДС,47.86,Глина,1,5,Полиэтилен,4,16.06,46.72,2,35.27,5,9.33,весна
442.06,5,23,14,2,6,1,54,1,71,6,20,3,УДС,36.54,Глина,0,3,Полиэтилен,4,3.23,41.53,2,4.72,3,30.35,зима
807.47,3,20,9,1,7,2,71,1,87,5,4,16,УДС,52.46,песок,1,4,Битумная,4,50.58,4.6,1,50.75,3,39.96,зима
595.53,6,12,14,1,5,1,76,15,87,20,4,15,УДС,40.66,песок,0,4,Полиэтилен,5,18.43,16.76,1,30.56,4,7.61,лето 
600.55,4,26,9,2,7,2,56,1,30,20,89,8,экск,53.79,cуглинок,1,5,Битумная,3,18.78,38.43,1,25.58,5,33.16,весна
540.58,5,26,5,2,6,1,63,1,24,10,45,13,УДС,16.88,Глина,0,4,Битумная,3,28.87,27.29,2,18.22,3,55.66,зима
1290.36,6,16,3,2,5,2,62,0,84,10,353,2,экск,2.04,cуглинок,0,3,Полиэтилен,3,1.11,47.48,2,47.22,3,58.72,лето 
1022.06,6,17,10,1,10,2,27,0,25,1,256,10,экск,35.87,песок,0,4,Битумная,5,52.72,4.63,2,40.4,5,42.17,лето 
481.37,4,11,10,1,8,2,69,0,25,10,89,13,экск,4.31,суглинок,1,3,Полиэтилен,5,3.94,18.6,2,15.68,4,28.4,лето 
638.91,5,8,15,1,9,1,73,15,87,14,19,3,экск,7.96,песок,1,4,Полиэтилен,4,27.63,9.02,2,24.52,5,39.23,осень
344.86,6,14,7,2,5,2,69,0,56,9,19,7,УДС,17.67,песок,0,4,Полиэтилен,5,6.0,2.79,2,3.52,3,17.17,осень
662.27,3,34,5,1,10,1,27,1,54,14,67,6,УДС,25.14,cуглинок,0,5,Полиэтилен,3,9.03,46.67,1,15.19,4,46.05,зима
549.11,3,17,7,2,9,1,62,15,47,1,87,1,экск,57.34,cуглинок,1,5,Битумная,5,9.78,10.78,2,19.85,4,18.12,весна
673.82,6,12,8,1,2,2,46,1,60,25,18,11,УДС,37.3,песок,0,3,Полиэтилен,4,41.65,32.8,2,35.37,4,12.61,весна
691.44,5,34,8,1,5,1,36,0,12,10,32,7,УДС,27.06,Глина,1,4,Полиэтилен,5,18.67,44.44,2,48.09,4,17.9,зима
757.16,4,16,7,2,4,2,68,1,65,7,45,14,экск,18.42,песок,0,5,Битумная,5,57.65,58.38,2,44.01,4,28.37,лето 
441.88,3,10,9,1,10,1,36,1,20,6,6,6,УДС,12.93,песок,1,4,Полиэтилен,4,15.55,29.02,1,19.07,3,36.2,весна
714.81,5,16,6,2,3,2,74,15,20,8,87,10,УДС,51.07,суглинок,1,5,Полиэтилен,4,5.17,25.75,2,41.31,3,24.18,осень
630.35,3,15,3,1,6,2,74,15,65,6,33,3,УДС,51.48,песок,1,3,Полиэтилен,3,57.65,5.82,1,31.28,3,34.5,лето 
816.26,6,21,7,2,3,2,74,0,71,5,353,4,УДС,50.29,cуглинок,0,3,Битумная,4,26.33,14.12,1,1.81,3,51.21,весна
768.34,3,23,11,2,3,1,36,15,87,6,5,16,УДС,33.38,песок,1,4,Битумная,4,49.73,35.03,2,31.36,4,23.48,весна
618.52,3,20,11,2,7,2,56,15,66,14,23,13,УДС,12.19,песок,0,3,Битумная,3,20.13,22.0,2,27.78,5,30.71,зима
466.26,4,11,8,1,9,1,69,0,24,1,16,14,УДС,14.74,песок,0,5,Битумная,5,9.47,52.15,1,27.08,4,11.05,лето 
801.07,4,19,13,2,6,2,67,0,71,3,88,1,УДС,36.9,песок,0,3,Полиэтилен,5,59.1,30.44,1,42.54,5,27.5,лето 
511.83,5,18,13,2,10,1,72,0,42,2,88,15,УДС,47.14,Глина,1,4,Битумная,3,1.62,18.94,2,11.13,5,41.06,весна
917.96,6,10,4,1,7,2,57,15,79,5,16,14,экск,48.02,cуглинок,1,3,Битумная,5,23.93,25.38,1,48.89,5,46.82,осень
820.84,3,14,13,1,10,1,71,15,78,14,22,3,УДС,21.87,cуглинок,1,3,Полиэтилен,3,9.87,12.28,1,49.91,3,41.43,весна
1222.42,5,16,9,2,2,1,36,15,56,7,353,7,экск,51.36,песок,0,5,Полиэтилен,5,7.97,33.81,1,39.6,5,54.73,лето 
610.47,3,18,4,2,3,2,63,0,66,7,6,5,экск,51.8,Глина,0,3,Битумная,4,44.32,58.15,1,32.52,3,30.15,осень
792.91,3,15,14,1,6,1,70,0,103,3,52,14,УДС,39.85,cуглинок,1,5,Полиэтилен,3,27.33,29.01,2,38.81,5,46.88,лето 
779.71,3,8,9,2,5,2,71,15,38,20,16,4,экск,40.21,песок,1,4,Битумная,3,5.04,43.45,1,51.71,4,52.75,зима
