Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
805.02,5,11,9,2,5,2,54,15,94,8,76,7,экск,25.13,cуглинок,0,5,Битумная,3,39.81,47.19,1,23.91,4,56.57,весна
669.28,5,17,13,1,8,2,69,15,30,7,16,7,УДС,45.88,песок,1,5,Битумная,3,33.66,17.59,2,38.44,5,39.61,осень
706.51,6,21,9,2,9,1,72,0,56,14,54,2,УДС,32.15,суглинок,0,4,Битумная,3,57.2,58.81,1,40.13,3,17.68,осень
886.4,5,18,4,1,5,2,75,1,130,7,22,5,УДС,54.0,cуглинок,0,5,Полиэтилен,3,36.87,5.52,2,54.21,5,10.81,зима
792.03,6,18,9,1,10,2,69,1,94,12,24,13,УДС,12.63,суглинок,1,5,Битумная,5,16.55,47.23,2,41.04,4,30.82,весна
954.74,4,34,5,1,3,2,69,15,78,9,353,13,экск,0.9,песок,1,5,Битумная,3,32.52,58.26,2,21.48,4,40.67,осень
469.98,3,10,13,2,2,1,57,1,60,2,76,8,экск,45.31,Глина,1,3,Полиэтилен,5,16.28,56.61,2,2.98,3,59.42,лето 
566.97,5,12,6,2,6,1,45,1,30,6,24,10,УДС,42.51,песок,0,5,Битумная,5,26.03,20.14,2,23.62,4,42.36,осень
451.25,3,16,9,1,10,1,54,0,47,12,87,10,экск,20.53,суглинок,0,5,Битумная,3,7.34,15.65,2,7.52,5,27.09,осень
702.79,3,10,3,2,5,2,72,15,59,10,33,8,экск,54.54,cуглинок,0,3,Битумная,4,15.9,26.71,1,36.79,4,54.85,осень
605.81,3,17,5,2,6,2,79,1,78,7,23,15,экск,50.11,суглинок,1,4,Полиэтилен,4,54.67,46.43,1,33.1,5,15.21,осень
965.52,4,21,10,1,10,1,68,15,67,9,77,16,экск,39.76,суглинок,0,5,Битумная,3,20.91,3.73,1,54.5,3,59.69,зима
1165.09,6,10,11,2,10,1,46,15,94,12,77,2,УДС,27.47,Глина,1,5,Битумная,3,18.6,56.64,1,58.12,4,53.18,осень
738.8,6,19,4,1,10,1,76,15,43,3,16,6,УДС,56.01,cуглинок,1,3,Битумная,3,4.95,56.16,1,37.04,4,55.2,весна
522.54,3,16,6,2,3,2,65,15,30,14,44,3,УДС,25.81,песок,0,5,Битумная,3,15.97,16.37,2,21.28,4,47.31,осень
734.52,4,15,13,2,2,1,82,15,49,3,23,15,экск,10.22,cуглинок,1,4,Битумная,3,41.41,16.6,1,42.01,4,52.66,зима
816.23,4,26,7,1,5,2,71,15,93,7,6,2,УДС,46.38,Глина,1,5,Полиэтилен,4,11.91,20.83,2,43.77,5,52.35,осень
674.65,4,34,9,1,9,1,72,1,53,25,89,5,УДС,22.15,cуглинок,0,5,Битумная,3,45.81,34.04,1,31.51,4,31.81,лето 
918.66,4,34,7,2,4,2,49,0,69,12,25,14,экск,19.29,Глина,1,3,Полиэтилен,5,26.33,24.16,2,53.8,3,50.09,зима
649.47,6,17,5,1,9,1,57,1,34,12,54,14,УДС,32.25,песок,0,5,Полиэтилен,3,26.0,31.93,2,22.32,3,58.6,осень
1235.37,5,21,6,1,5,1,43,1,66,4,353,2,УДС,57.07,cуглинок,0,3,Битумная,5,53.7,47.04,1,49.5,3,31.17,осень
780.09,4,12,11,2,4,1,67,15,59,2,7,3,экск,26.94,cуглинок,0,4,Битумная,4,3.1,39.89,1,52.58,4,20.03,весна
968.69,6,21,6,1,9,1,45,15,43,3,7,4,УДС,24.46,песок,0,3,Битумная,5,6.4,33.23,2,59.22,3,53.74,осень
473.9,3,14,8,2,10,2,54,15,64,20,7,14,УДС,2.44,песок,1,5,Полиэтилен,4,30.47,5.6,2,15.42,3,18.74,осень
750.38,6,15,11,1,10,2,54,15,53,2,24,4,экск,45.9,песок,0,4,Полиэтилен,3,16.26,23.23,1,46.77,5,10.38,весна
731.52,5,16,8,1,2,2,70,0,130,1,20,7,экск,36.62,cуглинок,1,4,Полиэтилен,3,21.66,12.74,1,25.65,5,46.03,весна
650.33,6,14,4,1,6,1,43,15,93,7,10,7,экск,29.72,песок,0,4,Полиэтилен,5,28.3,31.58,2,8.1,3,49.82,зима
533.32,5,16,7,2,8,1,57,1,26,5,54,4,экск,45.46,cуглинок,1,3,Битумная,3,31.36,39.94,2,17.05,5,49.27,зима
683.84,3,10,10,1,6,2,73,1,56,8,54,15,экск,53.11,cуглинок,0,5,Битумная,5,28.0,4.87,2,39.06,5,26.73,лето 
790.66,5,11,7,2,6,2,56,1,49,9,45,7,УДС,11.27,Глина,1,5,Полиэтилен,3,30.86,0.41,1,50.02,4,18.48,весна
496.66,4,14,10,1,7,1,54,1,8,2,67,3,УДС,50.44,Глина,0,3,Битумная,4,47.66,32.97,2,18.59,3,47.68,зима
825.65,6,8,8,1,8,1,70,0,20,9,52,15,УДС,57.76,песок,1,4,Битумная,3,29.87,16.24,2,53.99,3,36.63,лето 
860.9,5,20,5,2,8,1,70,0,83,10,89,5,УДС,0.84,cуглинок,0,3,Битумная,4,33.86,6.99,1,50.06,3,12.61,лето 
356.92,4,8,13,2,2,2,76,1,38,9,22,16,экск,49.93,cуглинок,1,5,Битумная,5,5.32,33.34,1,11.56,3,12.45,зима
523.62,4,21,15,1,10,2,62,1,25,25,6,7,экск,46.76,суглинок,1,3,Битумная,4,20.41,51.35,1,31.19,3,23.26,осень
552.19,4,10,6,2,9,2,68,15,83,14,54,1,УДС,2.17,Глина,1,3,Полиэтилен,5,18.36,20.46,2,13.04,5,35.83,лето 
604.65,6,26,11,2,6,2,36,1,8,5,10,11,экск,14.75,суглинок,0,4,Битумная,3,3.7,32.18,2,37.65,3,29.18,лето 
661.15,6,34,4,2,2,1,48,1,53,10,7,1,экск,9.16,Глина,0,4,Битумная,5,35.07,12.58,2,37.13,3,15.33,весна
711.06,6,12,7,1,9,2,79,1,130,7,54,15,экск,33.74,суглинок,1,5,Полиэтилен,4,53.47,56.94,2,31.87,3,8.54,зима
615.29,3,14,13,2,10,1,67,15,42,10,45,6,УДС,32.65,Глина,1,4,Битумная,5,54.19,47.64,2,27.52,3,58.2,лето 
450.0,3,3,3,1,2,1,60,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
595.27,3,17,15,1,5,2,69,1,66,3,20,6,УДС,5.29,Глина,1,3,Полиэтилен,3,42.29,18.43,2,33.44,4,10.81,осень
357.59,3,11,9,2,10,2,46,1,34,14,20,16,УДС,20.7,Глина,1,4,Полиэтилен,4,26.09,57.83,1,4.23,3,43.16,лето 
492.6,6,11,8,1,5,2,49,1,47,4,44,3,УДС,58.27,cуглинок,1,3,Полиэтилен,3,16.7,22.27,2,10.43,5,30.54,лето 
749.13,4,14,9,1,7,2,71,15,56,5,87,4,экск,31.54,Глина,0,4,Полиэтилен,3,29.47,1.14,2,34.64,3,46.05,лето 
1333.16,6,23,3,1,8,2,36,0,94,12,256,10,УДС,21.49,Глина,1,3,Битумная,4,59.99,15.37,2,55.88,5,32.52,весна
578.93,3,17,4,2,3,1,56,15,66,1,68,13,экск,55.33,cуглинок,1,3,Полиэтилен,3,25.2,36.85,2,19.49,5,20.44,лето 
802.81,5,26,8,2,5,2,54,15,37,6,33,11,УДС,17.86,песок,1,4,Битумная,3,35.23,10.49,2,52.9,4,22.0,весна
590.71,6,11,15,1,3,1,70,0,66,10,77,4,экск,35.79,песок,0,4,Битумная,5,27.85,47.47,2,20.72,3,21.56,лето 
697.45,3,34,8,2,6,2,56,0,58,12,44,11,УДС,3.72,cуглинок,1,4,Полиэтилен,4,25.98,1.48,2,38.49,4,25.83,зима
709.21,6,11,6,1,9,1,69,15,30,1,7,16,УДС,38.06,песок,0,5,Полиэтилен,3,27.78,38.05,1,40.2,4,44.37,осень
984.07,4,14,8,1,5,1,27,1,60,14,25,7,экск,47.91,Глина,1,4,Полиэтилен,5,8.73,23.7,2,56.79,4,19.91,лето 
1108.09,3,12,4,1,4,2,24,15,100,7,52,1,УДС,56.3,песок,1,3,Битумная,3,34.63,41.33,1,37.51,5,39.02,лето 
386.93,6,16,15,1,7,1,48,15,59,7,18,7,УДС,27.11,Глина,1,5,Битумная,3,9.69,36.52,2,2.46,5,13.0,весна
636.58,3,26,9,2,10,2,79,0,130,4,67,4,экск,20.86,песок,0,4,Полиэтилен,5,52.75,25.3,2,22.04,3,17.14,лето 
341.21,5,14,9,1,2,2,69,0,53,6,10,11,экск,41.54,cуглинок,0,5,Битумная,3,36.07,29.4,1,5.72,4,17.37,лето 
678.46,5,18,11,1,10,2,63,0,130,20,77,14,экск,53.05,cуглинок,1,4,Битумная,5,53.69,3.92,1,16.0,5,24.08,осень
442.56,4,19,11,2,3,2,48,0,56,20,6,8,экск,29.38,суглинок,1,4,Битумная,5,32.73,8.49,1,15.32,5,7.96,осень
705.89,4,23,7,2,3,1,70,1,103,9,33,5,экск,0.75,песок,1,4,Полиэтилен,5,5.51,43.89,1,25.95,3,58.96,лето 
1080.47,3,21,5,1,4,1,24,1,76,1,10,16,экск,23.66,суглинок,1,3,Битумная,3,12.69,5.12,2,51.83,4,55.93,зима
933.87,6,11,5,1,9,2,57,1,26,12,353,5,экск,25.44,суглинок,1,3,Полиэтилен,4,5.46,36.39,2,31.89,3,20.74,лето 
359.96,3,34,4,1,2,1,27,15,20,3,7,16,УДС,28.69,песок,1,4,Полиэтилен,4,21.96,38.15,1,8.0,5,22.46,весна
812.33,4,15,15,1,2,2,67,15,64,2,87,16,экск,27.47,Глина,0,3,Битумная,3,36.55,38.23,1,41.03,3,39.2,лето 
325.28,6,14,13,2,5,2,62,0,12,12,25,1,экск,31.31,cуглинок,0,5,Полиэтилен,5,11.62,21.49,1,2.12,5,37.42,зима
596.37,6,15,4,2,3,1,43,0,24,5,67,15,УДС,6.32,Глина,1,3,Битумная,4,35.38,54.9,1,27.6,3,22.14,зима
778.64,4,11,8,2,4,2,57,1,59,25,22,3,УДС,52.48,Глина,0,5,Полиэтилен,3,49.57,49.26,1,51.68,3,12.74,лето 
444.69,6,14,14,2,4,1,71,0,47,14,23,14,УДС,41.8,суглинок,1,3,Полиэтилен,4,48.92,29.69,1,19.49,3,7.54,лето 
272.32,5,26,7,1,10,2,65,1,12,4,25,4,экск,7.11,cуглинок,0,3,Полиэтилен,4,2.14,38.76,2,2.63,4,21.91,осень
834.43,4,21,11,1,8,2,36,0,56,10,6,13,УДС,28.14,суглинок,0,5,Битумная,5,55.57,45.71,2,47.79,5,36.22,весна
278.47,3,8,15,2,7,2,36,15,12,3,16,8,экск,43.97,cуглинок,1,4,Битумная,3,58.74,40.66,2,2.46,5,26.83,зима
450.15,6,23,10,1,7,2,27,15,8,6,4,10,УДС,50.2,Глина,0,3,Битумная,3,23.37,48.25,2,9.12,5,57.02,весна
1105.21,6,34,8,1,8,2,24,15,130,25,68,1,УДС,36.63,суглинок,0,4,Полиэтилен,3,46.73,2.54,1,4.84,4,59.83,осень
867.74,4,10,6,1,8,1,56,1,69,25,23,14,экск,2.7,Глина,1,3,Битумная,5,18.25,53.5,1,50.64,3,49.71,осень
789.26,6,16,3,1,9,2,27,0,42,9,33,6,экск,31.95,cуглинок,1,4,Полиэтилен,5,45.94,52.6,1,33.02,5,43.04,весна
806.81,3,19,7,2,4,2,62,15,56,8,353,4,УДС,58.0,песок,1,3,Битумная,5,13.3,50.47,2,14.27,3,16.35,осень
573.1,3,16,5,2,7,1,82,15,35,3,89,5,экск,21.89,суглинок,0,4,Полиэтилен,4,25.72,41.87,1,24.13,5,33.82,лето 
474.7,3,14,13,1,4,2,76,1,59,25,16,5,УДС,58.98,песок,1,5,Полиэтилен,5,6.69,14.3,2,18.24,3,38.08,зима
412.24,3,26,9,1,6,1,67,1,34,5,16,11,УДС,20.48,cуглинок,0,3,Полиэтилен,5,33.98,33.92,2,15.17,5,36.22,лето 
761.77,4,14,6,2,3,1,76,0,102,3,44,13,УДС,35.21,суглинок,0,4,Битумная,4,52.43,27.01,1,36.78,5,40.77,осень
450.71,3,19,9,1,6,1,82,15,78,25,24,5,УДС,35.99,суглинок,1,4,Полиэтилен,5,48.98,17.34,2,13.47,5,21.15,лето 
485.37,4,16,3,2,9,2,54,0,78,14,63,11,экск,27.3,песок,0,5,Полиэтилен,3,49.17,21.84,2,5.85,3,23.55,лето 
489.5,5,20,15,1,6,2,63,15,103,10,3,8,экск,29.84,суглинок,0,4,Битумная,5,33.13,0.52,1,9.23,4,19.72,зима
592.25,5,18,10,1,5,1,71,15,34,1,18,8,УДС,41.58,cуглинок,0,3,Битумная,5,29.02,47.74,1,31.52,5,30.4,весна
940.12,5,23,8,1,8,2,43,15,64,3,33,13,УДС,51.09,песок,1,4,Полиэтилен,5,28.94,11.13,1,50.43,3,47.28,зима
509.52,6,21,3,1,9,1,62,1,94,9,44,5,УДС,59.7,cуглинок,1,5,Полиэтилен,5,11.91,1.07,2,3.61,3,34.24,зима
409.2,3,10,6,1,9,1,56,0,8,14,24,5,УДС,15.37,суглинок,1,4,Полиэтилен,4,54.62,36.89,1,23.39,3,9.13,лето 
383.37,3,26,13,1,2,1,70,1,53,3,68,4,экск,7.95,Глина,1,3,Битумная,4,11.09,47.43,2,3.84,3,26.04,зима
762.03,3,11,13,1,2,2,70,15,84,4,6,1,УДС,23.45,Глина,0,5,Битумная,4,4.59,25.69,2,48.38,5,14.75,осень
467.95,6,16,6,1,4,1,54,1,58,9,88,3,экск,20.82,песок,0,3,Битумная,5,26.44,51.1,2,7.29,3,10.87,весна
574.34,6,17,11,2,5,1,46,0,59,4,3,16,экск,27.24,суглинок,1,3,Битумная,5,49.48,42.56,2,26.66,4,12.04,зима
718.72,5,20,8,2,9,2,63,15,94,3,7,15,экск,16.73,суглинок,1,4,Полиэтилен,5,32.29,27.94,1,32.85,4,32.48,зима
450.59,6,12,11,1,2,1,73,1,84,3,20,11,УДС,49.93,песок,0,3,Битумная,3,10.03,40.05,1,6.69,5,28.78,весна
873.57,5,20,5,1,9,2,49,15,30,12,68,10,УДС,4.64,песок,1,4,Битумная,5,27.78,12.86,2,51.33,4,44.08,зима
636.97,4,19,3,1,10,1,57,15,76,14,10,16,экск,40.96,песок,1,3,Полиэтилен,5,20.48,53.59,1,24.88,4,43.1,зима
937.25,5,17,4,1,8,2,46,0,65,20,52,6,экск,33.6,cуглинок,1,4,Битумная,4,39.66,36.16,2,52.14,4,41.24,зима
629.32,3,23,14,1,2,1,62,1,103,8,32,8,УДС,47.87,суглинок,1,4,Полиэтилен,5,56.17,36.79,1,23.23,3,29.03,весна
439.95,5,23,11,1,4,2,27,1,20,7,25,5,экск,4.47,cуглинок,0,5,Полиэтилен,5,18.37,42.88,2,5.47,5,52.3,лето 
652.67,5,18,7,1,5,2,82,0,67,8,87,8,УДС,24.25,песок,0,5,Полиэтилен,5,48.58,21.56,1,31.19,4,15.07,лето 
1149.42,3,20,13,1,4,2,63,15,66,7,353,3,УДС,30.88,суглинок,0,5,Полиэтилен,4,7.32,32.96,2,48.54,5,29.94,весна
587.24,4,8,8,1,3,2,27,0,19,1,19,5,УДС,14.98,песок,0,3,Битумная,5,42.49,56.77,2,28.85,3,40.74,весна
708.76,3,16,15,1,3,2,67,0,49,7,87,1,УДС,39.72,Глина,0,4,Полиэтилен,4,39.58,44.72,1,36.51,4,37.93,лето 
874.08,5,8,5,2,8,1,27,1,89,12,45,14,экск,39.77,песок,0,4,Битумная,4,50.55,3.9,1,16.36,4,55.57,осень
907.0,3,18,11,1,2,1,79,1,103,8,6,16,УДС,46.15,Глина,1,5,Битумная,4,52.67,51.0,2,58.43,4,53.06,весна
715.93,6,26,4,1,2,2,56,0,100,9,89,4,экск,42.87,Глина,0,4,Полиэтилен,3,40.08,59.09,1,11.6,4,52.5,осень
694.58,6,20,6,2,3,2,57,15,26,9,68,15,УДС,40.23,Глина,0,5,Битумная,5,48.01,20.26,1,34.03,4,34.61,весна
933.83,5,10,14,1,7,1,62,15,84,6,77,5,экск,39.2,cуглинок,1,4,Полиэтилен,4,45.41,42.17,2,50.52,5,31.3,весна
395.87,4,10,6,2,9,1,79,1,54,12,6,5,экск,51.46,cуглинок,1,3,Полиэтилен,5,48.76,26.76,2,15.83,4,10.75,зима
881.8,3,34,4,1,5,2,43,15,43,20,4,8,УДС,31.59,Глина,0,5,Полиэтилен,3,40.41,59.5,2,57.8,3,56.5,лето 
1175.07,6,15,13,2,7,2,27,15,100,2,256,7,экск,28.18,песок,1,3,Полиэтилен,4,6.23,59.28,1,15.64,5,50.54,весна
450.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
528.32,4,19,11,1,6,2,54,0,8,5,44,7,экск,11.97,суглинок,1,4,Битумная,3,5.98,48.73,2,22.37,4,59.94,осень
589.33,6,10,4,1,8,2,79,0,103,14,5,14,УДС,24.09,Глина,0,3,Битумная,5,57.83,50.48,2,25.52,4,18.79,осень
458.02,3,19,6,2,9,1,74,0,53,3,5,11,экск,20.0,Глина,0,5,Битумная,5,46.33,14.99,1,22.01,4,18.07,зима
756.25,5,18,4,1,8,2,58,15,54,5,19,5,экск,29.44,песок,1,3,Полиэтилен,4,7.34,17.39,1,47.12,5,18.26,осень
1521.58,4,26,14,1,2,1,27,0,94,10,353,14,экск,9.23,суглинок,0,4,Полиэтилен,3,21.21,42.86,2,57.44,4,30.44,весна
724.14,4,8,9,1,10,1,43,15,89,7,20,4,экск,37.41,суглинок,0,4,Полиэтилен,5,33.5,13.6,2,22.45,3,47.69,весна
857.89,6,34,8,1,6,2,76,0,84,5,54,4,УДС,16.63,cуглинок,0,4,Полиэтилен,5,31.28,24.3,2,46.52,5,36.21,лето 
749.38,5,21,6,1,2,2,73,15,93,20,67,3,экск,53.97,Глина,0,3,Полиэтилен,5,19.89,15.73,2,28.59,3,44.04,лето 
478.97,5,15,14,1,9,1,71,15,20,3,7,1,УДС,45.23,Глина,1,5,Битумная,3,37.09,34.82,1,21.7,5,34.35,осень
376.22,3,21,3,1,4,1,72,15,25,25,67,1,УДС,3.9,песок,0,5,Битумная,3,44.4,57.23,2,2.99,5,50.61,весна
658.08,3,15,15,1,9,2,72,1,8,1,54,15,УДС,53.38,Глина,0,4,Битумная,4,4.63,57.06,2,43.08,3,38.31,лето 
913.1,4,11,11,1,4,2,43,15,53,12,19,15,УДС,57.53,песок,0,4,Полиэтилен,4,36.68,30.6,2,57.83,5,35.52,весна
613.78,6,15,9,2,6,1,54,15,71,5,25,7,экск,24.22,песок,1,4,Битумная,4,9.88,21.72,1,16.92,3,39.85,весна
459.35,3,26,4,1,3,1,79,1,60,14,18,7,УДС,11.65,песок,1,4,Полиэтилен,3,0.44,34.14,2,20.48,5,14.38,осень
451.44,6,19,13,2,8,1,71,0,58,10,52,11,экск,52.93,суглинок,1,5,Полиэтилен,3,17.38,14.91,1,13.95,3,9.44,лето 
602.19,6,14,7,2,7,2,67,15,38,3,20,1,УДС,38.37,Глина,0,4,Полиэтилен,4,6.56,18.18,2,35.57,5,12.25,осень
594.69,4,17,9,2,3,2,49,1,84,3,5,7,экск,4.8,песок,0,3,Битумная,4,51.4,46.33,1,15.15,3,52.18,осень
1130.29,4,15,3,2,8,1,24,1,71,2,18,15,экск,50.04,cуглинок,1,3,Полиэтилен,4,28.93,9.65,2,58.84,4,43.71,весна
753.36,4,17,6,2,3,1,68,0,37,1,19,2,экск,3.03,Глина,0,3,Битумная,3,12.18,29.14,1,54.3,4,20.15,лето 
754.48,6,17,11,1,7,1,57,0,35,7,87,16,УДС,52.58,cуглинок,1,3,Битумная,5,49.49,26.01,2,43.96,5,16.73,зима
776.42,3,34,9,2,9,2,54,0,66,25,18,11,экск,45.11,cуглинок,0,5,Полиэтилен,3,34.1,10.55,1,49.9,5,14.87,лето 
560.08,5,18,4,1,10,1,62,1,60,10,77,7,экск,17.0,Глина,1,5,Полиэтилен,3,48.26,30.06,1,18.32,5,20.65,лето 
664.91,3,19,15,2,6,1,49,1,58,7,6,16,УДС,37.2,Глина,0,5,Битумная,5,57.13,32.63,1,39.2,4,15.19,лето 
504.17,6,20,14,2,7,1,57,1,79,10,20,7,УДС,53.98,Глина,0,4,Полиэтилен,3,48.03,16.83,1,9.51,4,28.93,весна
767.68,6,17,15,1,2,2,62,0,71,25,6,11,УДС,49.75,суглинок,0,5,Битумная,4,6.03,19.52,2,41.9,5,35.79,зима
783.05,6,23,6,1,10,2,57,0,20,1,77,14,экск,33.17,песок,0,5,Битумная,4,23.87,30.66,1,46.44,3,33.2,осень
898.38,6,16,13,2,4,2,71,15,69,3,3,4,экск,28.37,суглинок,0,5,Полиэтилен,4,2.3,25.09,2,58.87,5,32.02,весна
595.74,3,18,5,2,5,1,48,1,53,20,16,7,УДС,24.82,Глина,1,3,Полиэтилен,4,50.53,57.72,1,31.82,5,11.87,лето 
452.12,6,18,6,1,3,1,72,15,20,8,22,2,экск,18.66,Глина,1,5,Полиэтилен,3,4.66,34.94,2,7.71,3,55.97,весна
447.86,4,17,10,1,8,1,57,1,34,25,7,5,УДС,32.77,песок,0,3,Битумная,5,46.06,27.97,1,16.58,4,38.3,весна
866.81,6,8,7,2,4,1,76,1,53,25,19,4,УДС,14.47,суглинок,1,3,Битумная,5,55.98,1.7,1,59.16,5,30.28,весна
745.78,5,19,14,1,5,1,76,0,60,4,6,11,УДС,11.98,cуглинок,0,4,Битумная,4,26.12,1.9,1,43.35,3,46.15,весна
702.66,6,18,5,1,5,2,36,0,71,20,25,8,УДС,10.44,суглинок,1,3,Битумная,4,38.4,34.0,1,16.67,4,48.99,зима
729.74,3,12,5,2,10,2,63,15,8,20,23,5,УДС,48.43,cуглинок,0,3,Битумная,3,51.17,46.7,2,50.46,4,54.47,осень
802.65,4,10,4,2,4,1,56,1,24,25,256,4,УДС,15.73,Глина,1,5,Полиэтилен,3,35.41,31.2,2,29.02,4,33.36,зима
603.33,3,15,7,1,4,1,49,0,65,20,19,3,УДС,35.07,песок,0,5,Битумная,5,24.29,20.6,1,21.73,4,57.68,зима
612.24,5,8,4,1,3,2,74,15,38,5,45,13,УДС,17.85,Глина,1,3,Полиэтилен,3,37.64,26.75,2,33.24,5,18.53,лето 
570.62,3,26,14,2,2,1,36,0,26,25,76,15,УДС,47.97,суглинок,1,5,Битумная,3,22.68,22.89,1,21.8,3,41.98,зима
787.95,6,34,7,1,2,2,56,0,89,14,63,8,УДС,27.5,песок,0,5,Битумная,5,16.41,2.52,2,28.86,3,42.66,весна
813.94,5,18,4,1,5,2,72,0,69,10,44,15,УДС,1.5,суглинок,0,4,Полиэтилен,3,54.61,46.46,2,44.78,3,43.48,весна
740.11,4,10,10,2,6,1,65,1,87,2,7,11,экск,15.86,суглинок,1,3,Битумная,4,35.44,49.12,1,46.02,5,8.67,осень
511.86,4,14,5,2,5,1,65,1,83,2,3,7,экск,6.84,cуглинок,1,3,Битумная,4,34.41,32.53,2,17.27,4,28.53,зима
460.28,3,21,15,2,6,1,58,15,26,25,6,16,экск,53.67,Глина,1,3,Битумная,3,17.15,37.6,2,17.21,5,58.97,весна
1072.75,3,16,5,1,2,1,65,0,102,25,256,14,экск,3.23,суглинок,0,5,Полиэтилен,4,34.97,10.34,2,41.61,4,59.47,осень
713.29,6,34,5,1,8,2,72,0,43,2,18,3,УДС,55.68,cуглинок,1,3,Полиэтилен,4,28.76,55.21,2,35.78,5,53.48,весна
623.04,3,11,6,2,2,2,54,1,93,4,4,5,экск,48.66,cуглинок,0,4,Битумная,4,56.86,38.48,2,20.12,3,59.01,весна
987.62,5,8,15,1,8,2,36,1,56,4,44,4,УДС,13.26,песок,1,5,Битумная,5,12.6,2.76,2,57.22,5,39.44,зима
693.53,3,16,15,1,2,1,46,1,25,20,89,13,УДС,16.49,песок,1,3,Полиэтилен,5,31.76,30.15,1,34.09,3,55.12,весна
495.29,3,8,4,1,8,2,82,0,64,5,87,14,УДС,52.61,песок,1,5,Битумная,5,9.78,46.4,2,11.38,5,40.68,лето 
705.45,3,18,13,2,6,2,73,0,20,8,44,3,УДС,12.41,cуглинок,1,3,Битумная,5,14.69,44.54,2,47.87,3,36.45,лето 
838.8,4,8,7,1,10,2,45,1,49,4,18,14,УДС,5.93,cуглинок,1,5,Битумная,3,24.69,1.83,1,56.63,5,19.73,зима
867.63,4,19,5,2,3,2,62,15,71,2,88,2,УДС,6.53,песок,0,4,Полиэтилен,4,26.72,46.1,2,49.06,4,19.1,весна
1038.71,6,14,5,1,9,1,54,15,102,6,10,10,экск,42.56,Глина,1,3,Битумная,4,13.61,39.99,2,53.67,5,55.07,осень
328.46,3,21,15,1,8,1,43,15,19,8,45,7,экск,45.89,суглинок,1,4,Полиэтилен,4,29.39,34.37,1,2.98,4,27.28,лето 
886.46,3,34,15,1,2,1,65,0,8,25,353,11,экск,16.72,песок,1,5,Битумная,5,3.1,38.29,1,29.5,5,51.72,осень
724.21,3,12,4,2,4,1,54,0,56,12,3,5,УДС,5.69,песок,0,4,Битумная,5,57.54,13.71,2,41.34,3,56.77,лето 
751.56,4,26,10,2,6,2,46,15,67,2,22,5,экск,18.66,Глина,0,5,Битумная,5,28.53,18.61,1,35.12,4,40.85,зима
444.97,6,19,9,2,3,1,63,0,54,8,67,5,УДС,48.57,суглинок,1,3,Битумная,4,51.81,6.67,2,8.69,4,15.81,весна
348.14,3,26,10,1,8,1,36,1,25,20,16,4,УДС,37.0,суглинок,1,5,Полиэтилен,3,38.1,30.46,2,7.75,5,22.48,весна
1029.54,3,14,14,2,8,1,72,1,66,6,256,5,УДС,7.36,cуглинок,1,4,Полиэтилен,3,26.26,25.97,2,50.52,4,29.17,весна
676.31,4,14,6,1,7,1,57,15,25,25,77,8,экск,41.91,песок,1,5,Полиэтилен,4,53.69,34.68,2,40.12,4,11.59,весна
650.12,3,16,11,2,2,2,48,1,30,2,63,4,экск,40.24,Глина,0,4,Полиэтилен,5,58.16,22.77,2,30.66,5,59.09,весна
596.73,4,19,4,2,10,1,58,15,67,6,63,8,УДС,41.75,Глина,1,5,Полиэтилен,3,2.66,10.55,2,16.86,4,40.19,весна
531.96,3,21,10,2,4,2,70,1,78,14,18,3,экск,4.8,cуглинок,0,4,Полиэтилен,4,52.01,21.01,1,18.22,5,47.96,весна
520.78,5,17,9,2,5,1,73,0,93,12,88,7,УДС,33.12,cуглинок,0,4,Полиэтилен,3,47.84,47.99,1,4.09,4,36.52,весна
657.51,5,14,11,2,8,2,48,0,83,8,67,14,экск,50.98,Глина,0,5,Полиэтилен,4,28.54,9.13,1,18.47,3,27.34,осень
327.44,5,12,5,1,7,1,36,1,12,6,33,16,УДС,20.81,Глина,1,4,Битумная,3,58.9,54.58,1,1.81,3,36.2,зима
501.78,3,23,13,1,8,1,24,0,26,4,88,7,экск,9.76,песок,1,5,Полиэтилен,3,17.64,49.55,2,12.14,3,15.57,лето 
812.85,6,18,6,1,9,2,46,1,94,9,18,4,УДС,21.91,cуглинок,0,4,Битумная,5,26.32,46.96,1,28.98,5,48.58,осень
510.03,5,15,15,2,9,2,54,1,24,5,88,3,УДС,21.29,песок,0,5,Полиэтилен,5,54.86,13.38,1,12.81,3,40.6,зима
